sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,additional_images,additional_image_labels,gift_message_available,country_of_manufacture,additional_attributes,qty,is_in_stock,related_skus,related_position,configurable_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type
6222-G2.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G2.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6222-D2,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-D2,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-d2,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6223-D3.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6223-D3.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6223-dash-d3-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,,Default,simple,"Default Category,Default Category/Products","che,exp",Binocular magnifier with moveable visor and LED illumination,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,binocular-magnifier-with-moveable-visor-and-led-illumination-dash-8909,Binocular magnifier with moveable visor and LED illumination,Binocular magnifier with moveable visor and LED illumination,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,de_ch,Default,simple,"Default Category,Default Category/Products",,Binokulare Lupe mit beweglichem Visier und LED-Beleuchtung,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,binokulare-lupe-mit-beweglichem-visier-und-led-dash-beleuchtung-dash-8909,Binokulare Lupe mit beweglichem Visier und LED-Beleuchtung,Binokulare Lupe mit beweglichem Visier und LED-Beleuchtung,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,en_ch,Default,simple,"Default Category,Default Category/Products",,Binocular magnifier with moveable visor and LED illumination,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,binocular-magnifier-with-moveable-visor-and-led-illumination-dash-8909,Binocular magnifier with moveable visor and LED illumination,Binocular magnifier with moveable visor and LED illumination,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,es_ch,Default,simple,"Default Category,Default Category/Products",,Lupa binocular con visor móvil e iluminación LED,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,lupa-binocular-con-visor-movil-e-iluminacion-led-dash-8909,Lupa binocular con visor móvil e iluminación LED,Lupa binocular con visor móvil e iluminación LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe binoculaire à visière mobile et éclairage LED,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,loupe-binoculaire-a-visiere-mobile-et-eclairage-led-dash-8909,Loupe binoculaire à visière mobile et éclairage LED,Loupe binoculaire à visière mobile et éclairage LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,zh_ch,Default,simple,"Default Category,Default Category/Products",,0,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,0-dash-8909,0,0,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,de_ex,Default,simple,"Default Category,Default Category/Products",,Binokulare Lupe mit beweglichem Visier und LED-Beleuchtung,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,binokulare-lupe-mit-beweglichem-visier-und-led-dash-beleuchtung-dash-8909,Binokulare Lupe mit beweglichem Visier und LED-Beleuchtung,Binokulare Lupe mit beweglichem Visier und LED-Beleuchtung,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,en_ex,Default,simple,"Default Category,Default Category/Products",,Binocular magnifier with moveable visor and LED illumination,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,binocular-magnifier-with-moveable-visor-and-led-illumination-dash-8909,Binocular magnifier with moveable visor and LED illumination,Binocular magnifier with moveable visor and LED illumination,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,es_ex,Default,simple,"Default Category,Default Category/Products",,Lupa binocular con visor móvil e iluminación LED,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,lupa-binocular-con-visor-movil-e-iluminacion-led-dash-8909,Lupa binocular con visor móvil e iluminación LED,Lupa binocular con visor móvil e iluminación LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,fr_ex,Default,simple,"Default Category,Default Category/Products",,Loupe binoculaire à visière mobile et éclairage LED,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,loupe-binoculaire-a-visiere-mobile-et-eclairage-led-dash-8909,Loupe binoculaire à visière mobile et éclairage LED,Loupe binoculaire à visière mobile et éclairage LED,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
8909,zh_ex,Default,simple,"Default Category,Default Category/Products",,0,dummy,short dummy,.12,1,Taxable Goods,"Catalog, Search",100,0-dash-8909,0,0,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,,Default,simple,"Default Category,Default Category/Products","che,exp","Inspection table, 420 x 410 mm, ESD safe",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,inspection-table-420-x-410-mm-esd-safe-dash-7321-dash-t,"Inspection table, 420 x 410 mm, ESD safe","Inspection table, 420 x 410 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,de_ch,Default,simple,"Default Category,Default Category/Products",,"Inspektionstisch, 420 x 410 mm, ESD-sicher",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,inspektionstisch-420-x-410-mm-esd-dash-sicher-dash-7321-dash-t,"Inspektionstisch, 420 x 410 mm, ESD-sicher","Inspektionstisch, 420 x 410 mm, ESD-sicher",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,en_ch,Default,simple,"Default Category,Default Category/Products",,"Inspection table, 420 x 410 mm, ESD safe",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,inspection-table-420-x-410-mm-esd-safe-dash-7321-dash-t,"Inspection table, 420 x 410 mm, ESD safe","Inspection table, 420 x 410 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,es_ch,Default,simple,"Default Category,Default Category/Products",,"Mesa de inspección, 420 x 410 mm, seguro ESD",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,mesa-de-inspeccion-420-x-410-mm-seguro-esd-dash-7321-dash-t,"Mesa de inspección, 420 x 410 mm, seguro ESD","Mesa de inspección, 420 x 410 mm, seguro ESD",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,fr_ch,Default,simple,"Default Category,Default Category/Products",,Table d'inspection rectangulaire,dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,table-d-inspection-rectangulaire-dash-7321-dash-t,Table d'inspection rectangulaire,Table d'inspection rectangulaire,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,zh_ch,Default,simple,"Default Category,Default Category/Products",,"Inspection table, 420 x 410 mm, ESD safe",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,inspection-table-420-x-410-mm-esd-safe-dash-7321-dash-t,"Inspection table, 420 x 410 mm, ESD safe","Inspection table, 420 x 410 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,de_ex,Default,simple,"Default Category,Default Category/Products",,"Inspektionstisch, 420 x 410 mm, ESD-sicher",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,inspektionstisch-420-x-410-mm-esd-dash-sicher-dash-7321-dash-t,"Inspektionstisch, 420 x 410 mm, ESD-sicher","Inspektionstisch, 420 x 410 mm, ESD-sicher",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,en_ex,Default,simple,"Default Category,Default Category/Products",,"Inspection table, 420 x 410 mm, ESD safe",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,inspection-table-420-x-410-mm-esd-safe-dash-7321-dash-t,"Inspection table, 420 x 410 mm, ESD safe","Inspection table, 420 x 410 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,es_ex,Default,simple,"Default Category,Default Category/Products",,"Mesa de inspección, 420 x 410 mm, seguro ESD",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,mesa-de-inspeccion-420-x-410-mm-seguro-esd-dash-7321-dash-t,"Mesa de inspección, 420 x 410 mm, seguro ESD","Mesa de inspección, 420 x 410 mm, seguro ESD",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,fr_ex,Default,simple,"Default Category,Default Category/Products",,Table d'inspection rectangulaire,dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,table-d-inspection-rectangulaire-dash-7321-dash-t,Table d'inspection rectangulaire,Table d'inspection rectangulaire,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7321-T,zh_ex,Default,simple,"Default Category,Default Category/Products",,"Inspection table, 420 x 410 mm, ESD safe",dummy,short dummy,6.3,1,Taxable Goods,"Catalog, Search",100,inspection-table-420-x-410-mm-esd-safe-dash-7321-dash-t,"Inspection table, 420 x 410 mm, ESD safe","Inspection table, 420 x 410 mm, ESD safe",meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
2611-N-1.5,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.02,1,Taxable Goods,Not Visible Individually,100,empty-dash-2611-dash-n-dash-1-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,,Default,simple,"Default Category,Default Category/Products","che,exp",STAND UP LOUPE,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,stand-up-loupe-dash-6091,STAND UP LOUPE,STAND UP LOUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,de_ch,Default,simple,"Default Category,Default Category/Products",,STAND - LUPE,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,stand-dash-lupe-dash-6091,STAND - LUPE,STAND - LUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,en_ch,Default,simple,"Default Category,Default Category/Products",,STAND UP LOUPE,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,stand-up-loupe-dash-6091,STAND UP LOUPE,STAND UP LOUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,es_ch,Default,simple,"Default Category,Default Category/Products",,LUPA DE PONER,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,lupa-de-poner-dash-6091,LUPA DE PONER,LUPA DE PONER,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,fr_ch,Default,simple,"Default Category,Default Category/Products",,Loupe de mesure avec réglette millimétrique,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,loupe-de-mesure-avec-reglette-millimetrique-dash-6091,Loupe de mesure avec réglette millimétrique,Loupe de mesure avec réglette millimétrique,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,zh_ch,Default,simple,"Default Category,Default Category/Products",,STAND UP LOUPE,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,stand-up-loupe-dash-6091,STAND UP LOUPE,STAND UP LOUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,de_ex,Default,simple,"Default Category,Default Category/Products",,STAND - LUPE,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,stand-dash-lupe-dash-6091,STAND - LUPE,STAND - LUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,en_ex,Default,simple,"Default Category,Default Category/Products",,STAND UP LOUPE,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,stand-up-loupe-dash-6091,STAND UP LOUPE,STAND UP LOUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,es_ex,Default,simple,"Default Category,Default Category/Products",,LUPA DE PONER,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,lupa-de-poner-dash-6091,LUPA DE PONER,LUPA DE PONER,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,fr_ex,Default,simple,"Default Category,Default Category/Products",,Loupe de mesure avec réglette millimétrique,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,loupe-de-mesure-avec-reglette-millimetrique-dash-6091,Loupe de mesure avec réglette millimétrique,Loupe de mesure avec réglette millimétrique,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6091,zh_ex,Default,simple,"Default Category,Default Category/Products",,STAND UP LOUPE,dummy,short dummy,.095,1,Taxable Goods,"Catalog, Search",100,stand-up-loupe-dash-6091,STAND UP LOUPE,STAND UP LOUPE,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
6222-G1,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,fr_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
6222-G1,zh_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-6222-dash-g1,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,,Default,simple,"Default Category,Default Category/Products","che,exp",empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,Switzerland,,1000,1,,,,,,,,,
7856-2.5,de_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,en_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,es_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,fr_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,zh_ch,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,de_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,en_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
7856-2.5,es_ex,Default,simple,"Default Category,Default Category/Products",,empty,dummy,short dummy,.025,1,Taxable Goods,Not Visible Individually,100,empty-dash-7856-dash-2-point-5,empty,empty,meta dummy,,,,,,,,,Use config,,,1000,1,,,,,,,,,
