sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,url_key,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,deferred_stock_update,use_config_deferred_stock_update,related_skus,upsell_skus,additional_images,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,configurable_variations,configurable_variation_labels,associated_skus,brand,can_add_earmold,use_pcm,product_line,product_group,related_earmold_sku,warranty_product_type,extended_warranty_sku,show_default_warranty,show_extended_warranty,infor_product_class,infor_platform,local_private_label,infor_item_group,infor_serialized_item_group,infor_product_group,infor_sales_price_group,ignore_price_options,loss_and_damage_sku
10942713,second_storeview,Default,simple,,,Motion SP 7 px Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942713_Motion-SP-7-px-Granite_granite_675_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10942713,third_store_view,Default,simple,,,Motion SP 7 px Granite,,"Fits severe to profound hearing loss
small and reliable desiged BTE with advanced primax Technology",,,,"Catalog, Search",,10942713_Motion-SP-7-px-Granite_granite_675_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10936002,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Deep Red,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10936002_Motion-SX-7-px-Deep-Red_deep-red_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10936002,second_storeview,Default,simple,,,Motion SX 7 px Deep Red,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10936002_Motion-SX-7-px-Deep-Red_deep-red_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10936002,third_store_view,Default,simple,,,Motion SX 7 px Deep Red,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10936002_Motion-SX-7-px-Deep-Red_deep-red_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934904,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Black,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934904_Motion-SX-7-px-Black_black_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934904,second_storeview,Default,simple,,,Motion SX 7 px Black,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934904_Motion-SX-7-px-Black_black_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934904,third_store_view,Default,simple,,,Motion SX 7 px Black,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934904_Motion-SX-7-px-Black_black_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934905,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934905_Motion-SX-7-px-Brown_brown_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934905,second_storeview,Default,simple,,,Motion SX 7 px Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934905_Motion-SX-7-px-Brown_brown_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934905,third_store_view,Default,simple,,,Motion SX 7 px Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934905_Motion-SX-7-px-Brown_brown_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934906,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Dark Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934906_Motion-SX-7-px-Dark-Granite_dark-granite_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934906,second_storeview,Default,simple,,,Motion SX 7 px Dark Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934906_Motion-SX-7-px-Dark-Granite_dark-granite_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934906,third_store_view,Default,simple,,,Motion SX 7 px Dark Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934906_Motion-SX-7-px-Dark-Granite_dark-granite_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934909,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934909_Motion-SX-7-px-Granite_granite_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934909,second_storeview,Default,simple,,,Motion SX 7 px Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934909_Motion-SX-7-px-Granite_granite_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934909,third_store_view,Default,simple,,,Motion SX 7 px Granite,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934909_Motion-SX-7-px-Granite_granite_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934908,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Golden Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934908_Motion-SX-7-px-Golden-Blonde_golden-blonde_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934908,second_storeview,Default,simple,,,Motion SX 7 px Golden Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934908_Motion-SX-7-px-Golden-Blonde_golden-blonde_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934908,third_store_view,Default,simple,,,Motion SX 7 px Golden Blonde,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934908_Motion-SX-7-px-Golden-Blonde_golden-blonde_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934915,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934915_Motion-SX-7-px-Spirit_spirit_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934915,second_storeview,Default,simple,,,Motion SX 7 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934915_Motion-SX-7-px-Spirit_spirit_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934915,third_store_view,Default,simple,,,Motion SX 7 px Spirit,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934915_Motion-SX-7-px-Spirit_spirit_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934903,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Beige,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934903_Motion-SX-7-px-Beige_beige_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934903,second_storeview,Default,simple,,,Motion SX 7 px Beige,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934903_Motion-SX-7-px-Beige_beige_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934903,third_store_view,Default,simple,,,Motion SX 7 px Beige,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934903_Motion-SX-7-px-Beige_beige_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934910,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Grey,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934910_Motion-SX-7-px-Grey_grey_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934910,second_storeview,Default,simple,,,Motion SX 7 px Grey,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934910_Motion-SX-7-px-Grey_grey_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934910,third_store_view,Default,simple,,,Motion SX 7 px Grey,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934910_Motion-SX-7-px-Grey_grey_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934911,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934911_Motion-SX-7-px-Elegance_elegance_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934911,second_storeview,Default,simple,,,Motion SX 7 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934911_Motion-SX-7-px-Elegance_elegance_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934911,third_store_view,Default,simple,,,Motion SX 7 px Elegance,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934911_Motion-SX-7-px-Elegance_elegance_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934913,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Sandy Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934913_Motion-SX-7-px-Sandy-Brown_dark-blonde_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934913,second_storeview,Default,simple,,,Motion SX 7 px Sandy Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934913_Motion-SX-7-px-Sandy-Brown_dark-blonde_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934913,third_store_view,Default,simple,,,Motion SX 7 px Sandy Brown,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934913_Motion-SX-7-px-Sandy-Brown_dark-blonde_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934375,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Beige,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934375_Motion-P-7-px-Beige_beige_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934375,second_storeview,Default,simple,,,Motion P 7 px Beige,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934375_Motion-P-7-px-Beige_beige_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934375,third_store_view,Default,simple,,,Motion P 7 px Beige,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934375_Motion-P-7-px-Beige_beige_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934912,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934912_Motion-SX-7-px-Pearl-White_pearl-white_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934912,second_storeview,Default,simple,,,Motion SX 7 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934912_Motion-SX-7-px-Pearl-White_pearl-white_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934912,third_store_view,Default,simple,,,Motion SX 7 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934912_Motion-SX-7-px-Pearl-White_pearl-white_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934622,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SA 7 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934622_Motion-SA-7-px-Pearl-White_pearl-white_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934622,second_storeview,Default,simple,,,Motion SA 7 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934622_Motion-SA-7-px-Pearl-White_pearl-white_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934622,third_store_view,Default,simple,,,Motion SA 7 px Pearl White,,"Fits mild to moderate hearing loss
Comfortable, convenient and DAI compatible BTE with advanced primax Technology",,,,"Catalog, Search",,10934622_Motion-SA-7-px-Pearl-White_pearl-white_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934907,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion SX 7 px Dark Champagne,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934907_Motion-SX-7-px-Dark-Champagne_dark-champagner_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934907,second_storeview,Default,simple,,,Motion SX 7 px Dark Champagne,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934907_Motion-SX-7-px-Dark-Champagne_dark-champagner_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934907,third_store_view,Default,simple,,,Motion SX 7 px Dark Champagne,,"Fits mild to moderate hearing loss
Comfortable, convenient and rechargeable BTE with advanced primax Technology",,,,"Catalog, Search",,10934907_Motion-SX-7-px-Dark-Champagne_dark-champagner_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296988,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Refill Open Tip 6MM,,10 pieces per Package,0.5,1,0,"Catalog, Search",10,10296988_Refill-Open-Tip-6MM_Open_6_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296988,second_storeview,Default,simple,,,Refill Open Tip 6MM,,10 pieces per Package,,,,"Catalog, Search",,10296988_Refill-Open-Tip-6MM_Open_6_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296988,third_store_view,Default,simple,,,Refill Open Tip 6MM,,10 pieces per Package,,,,"Catalog, Search",,10296988_Refill-Open-Tip-6MM_Open_6_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296989,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Refill Open Tip  8MM,,10 pieces per Package,0.5,1,0,"Catalog, Search",10,10296989_Refill-Open-Tip--8MM_Open_8_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,StockItem,,A13,,,,,,,,,,,,
10296989,second_storeview,Default,simple,,,Refill Open Tip  8MM,,10 pieces per Package,,,,"Catalog, Search",,10296989_Refill-Open-Tip--8MM_Open_8_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296989,third_store_view,Default,simple,,,Refill Open Tip  8MM,,10 pieces per Package,,,,"Catalog, Search",,10296989_Refill-Open-Tip--8MM_Open_8_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934631,,Default,simple,"Default Category/Gear,Default Category/Gear/Defaults",base,Motion P 7 px Dark Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",5.5,1,0,"Catalog, Search",2149,10934631_Motion-P-7-px-Dark-Granite_dark-granite_13_mysignia_usa_english,"color=Black,eco_collection=No,erin_recommends=No,gift_wrapping_available=No,new=No,performance_fabric=No,sale=No",0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,,,,"name=Patient Reference,type=field,required=0,sku=PR,max_characters=20,price=0.0000,price_type=fixed",,,,,,,,,,,,,,BTE,,BTE,2439523,,,,,,,,,,,
10934631,second_storeview,Default,simple,,,Motion P 7 px Dark Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934631_Motion-P-7-px-Dark-Granite_dark-granite_13_mysignia_usa_english,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10934631,third_store_view,Default,simple,,,Motion P 7 px Dark Granite,,"Fits severe to profound hearing loss
Powerful and small BTE with advanced primax Technology",,,,"Catalog, Search",,10934631_Motion-P-7-px-Dark-Granite_dark-granite_13_my_signia_usa_factory_only,,,,,,,,,,,,,,,,,,,,,,,,,,,"name=Patient Reference,type=field",,,,,,,,,,,,,,,,,,,,,,,,,,,,
